checkingstatus1,duration,history,purpose,amount,savings,employ,installment,status,others,residence,property,age,otherplans,housing,cards,job,liable,tele,foreign
1,-0.2345482553044173,2,9,-0.4777883806138209,3,1,0.052280634896496016,3,0,0.15306001128894414,0,0.0612633671705847,0,1,-0.7187454693270836,2,-0.4364357804719845,1,0
1,-0.742595017696657,4,1,-0.4976246313891043,0,0,0.9421637820708985,2,0,-0.7472929962930807,2,-0.11992219192911042,2,1,1.045047093438766,3,-0.4364357804719845,1,0
0,0.2734985070878224,3,4,-0.8105134172030085,0,1,0.9421637820708985,3,0,1.053413018870969,0,1.1483767217687555,1,1,-0.7187454693270836,2,-0.4364357804719845,0,0
0,-0.2345482553044173,0,9,-0.0320341414937731,0,3,0.052280634896496016,2,0,-1.6476460038751053,1,-0.3917005305786531,0,1,-0.7187454693270836,2,-0.4364357804719845,1,0
1,0.5275218882839423,4,4,-0.25060716890444307,2,2,0.9421637820708985,2,0,-0.7472929962930807,1,-1.1164427669774335,2,1,1.045047093438766,1,-0.4364357804719845,0,0
1,-0.6579205572979504,4,4,-0.8636595985254659,0,1,0.9421637820708985,2,2,1.053413018870969,0,-1.1164427669774335,2,1,1.045047093438766,2,-0.4364357804719845,0,0
1,-0.2345482553044173,4,3,0.15809445084290555,0,4,0.052280634896496016,1,0,1.053413018870969,1,0.15185614672043227,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
0,-1.2506417800888967,2,1,-0.687753223725783,2,0,-1.727485659452309,1,0,-0.7472929962930807,1,-1.1164427669774335,2,0,-0.7187454693270836,0,-0.4364357804719845,1,0
1,-0.2345482553044173,2,0,1.1491584518419706,0,3,0.052280634896496016,2,0,0.15306001128894414,0,-0.6634788692281958,2,0,-0.7187454693270836,1,-0.4364357804719845,0,0
1,-0.8272694780953637,4,0,-0.6989812902023584,3,2,0.9421637820708985,1,0,1.053413018870969,2,0.42363448536997494,2,1,1.045047093438766,2,-0.4364357804719845,0,0
3,1.289592031872302,2,4,-0.33332059194854935,2,4,0.9421637820708985,2,0,1.053413018870969,2,0.3330417058201274,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
0,-0.742595017696657,4,0,0.6188194452650541,0,4,0.052280634896496016,2,1,1.053413018870969,1,0.6954128240195177,2,0,1.045047093438766,2,-0.4364357804719845,1,0
3,-1.41999070088631,4,4,-0.6158935982756997,0,3,-0.8376025122779064,2,0,-1.6476460038751053,0,0.6048200444696701,2,1,2.8088396562046154,1,2.29128784747792,0,0
3,0.5275218882839423,2,0,-0.23189372477681722,0,2,0.052280634896496016,1,0,0.15306001128894414,0,-1.2976283260771286,2,0,-0.7187454693270836,2,-0.4364357804719845,0,0
0,-0.2345482553044173,4,3,-0.3988176463952398,0,2,0.9421637820708985,1,0,1.053413018870969,0,-1.025849987427586,2,0,1.045047093438766,2,-0.4364357804719845,0,0
3,-1.3353162404876033,2,9,0.09671435410429276,0,3,-1.727485659452309,2,0,1.053413018870969,0,3.503788990064792,2,1,-0.7187454693270836,1,-0.4364357804719845,0,0
1,-0.40389717610183057,4,0,-0.7539988159375784,0,0,-0.8376025122779064,2,0,0.15306001128894414,2,2.9602323127657066,2,2,2.8088396562046154,0,-0.4364357804719845,1,0
3,-0.8272694780953637,4,4,-0.7618584624711814,1,0,0.9421637820708985,1,0,1.053413018870969,0,1.9637117377173834,2,1,2.8088396562046154,1,-0.4364357804719845,0,0
3,0.7815452694800622,4,4,1.0346321737809006,0,3,0.052280634896496016,2,1,-0.7472929962930807,2,0.2424489262702798,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
3,-0.742595017696657,2,4,-0.3408059695995997,4,2,0.9421637820708985,2,0,1.053413018870969,3,0.15185614672043227,2,2,-0.7187454693270836,2,-0.4364357804719845,1,0
3,0.2734985070878224,2,0,-0.3497884227808601,4,1,0.9421637820708985,2,0,-1.6476460038751053,1,1.691933399067841,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
3,1.289592031872302,2,4,0.15173187983951275,0,4,0.9421637820708985,2,0,-0.7472929962930807,2,-0.6634788692281958,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
3,-0.742595017696657,4,9,-0.3359404741264169,0,0,0.9421637820708985,2,0,-0.7472929962930807,2,0.6048200444696701,1,1,1.045047093438766,3,-0.4364357804719845,1,0
0,0.2734985070878224,2,3,0.016620813238054113,0,1,0.9421637820708985,1,0,1.053413018870969,0,-1.1164427669774335,2,0,-0.7187454693270836,1,-0.4364357804719845,1,0
1,-0.2345482553044173,4,4,-0.521952108755018,0,4,0.052280634896496016,1,2,1.053413018870969,0,1.1483767217687555,0,0,1.045047093438766,1,-0.4364357804719845,1,0
1,-0.2345482553044173,2,6,0.25540436030656,0,0,-0.8376025122779064,1,0,1.053413018870969,2,2.8696395332158593,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
3,-1.2506417800888967,4,4,-0.48340241385210864,4,2,-1.727485659452309,2,0,-0.7472929962930807,0,-0.11992219192911042,2,1,1.045047093438766,1,2.29128784747792,0,0
2,-1.2506417800888967,3,4,-0.9381391061534169,0,1,-0.8376025122779064,1,0,-1.6476460038751053,1,-0.5728860896783482,0,1,-0.7187454693270836,2,-0.4364357804719845,0,0
3,0.2734985070878224,4,4,0.7161293547287084,0,1,0.052280634896496016,3,0,0.15306001128894414,3,1.057783942218908,2,2,2.8088396562046154,2,-0.4364357804719845,1,0
3,-0.742595017696657,4,9,-0.665297090772632,0,2,0.9421637820708985,1,2,-0.7472929962930807,0,-0.5728860896783482,2,1,1.045047093438766,3,-0.4364357804719845,1,0
3,-1.2506417800888967,1,4,-0.5387942084698811,2,4,-0.8376025122779064,2,0,1.053413018870969,1,0.8765983831192128,0,1,-0.7187454693270836,1,2.29128784747792,0,0
1,-1.2506417800888967,2,4,-0.7940455863706978,0,4,0.9421637820708985,2,0,1.053413018870969,2,-0.6634788692281958,2,1,-0.7187454693270836,2,2.29128784747792,0,0
3,-0.742595017696657,2,3,-0.5320573685839358,0,2,0.052280634896496016,2,0,-0.7472929962930807,0,-1.025849987427586,2,0,-0.7187454693270836,1,-0.4364357804719845,0,0
1,2.3056855566567815,2,9,4.6717771744262615,0,2,-0.8376025122779064,2,0,-0.7472929962930807,2,-1.1164427669774335,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
3,1.289592031872302,2,9,0.9552871706797669,1,3,-0.8376025122779064,2,0,-0.7472929962930807,2,-0.3917005305786531,2,1,1.045047093438766,2,-0.4364357804719845,1,0
0,0.2734985070878224,2,4,-0.3015077369315854,0,4,0.9421637820708985,2,0,1.053413018870969,0,2.5978611945663164,0,0,-0.7187454693270836,1,-0.4364357804719845,0,0
0,0.2734985070878224,2,3,0.3665622184246575,0,2,0.9421637820708985,2,0,1.053413018870969,1,-0.6634788692281958,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
0,2.3056855566567815,2,9,0.4185855930994574,0,1,0.052280634896496016,1,0,1.053413018870969,1,-1.025849987427586,2,0,-0.7187454693270836,2,-0.4364357804719845,0,0
0,-1.2506417800888967,2,4,-0.2030750208202734,2,2,-0.8376025122779064,2,0,0.15306001128894414,0,0.7860056035693652,2,0,-0.7187454693270836,2,2.29128784747792,0,0
0,1.289592031872302,2,2,4.741016917698477,0,0,-0.8376025122779064,0,1,0.15306001128894414,2,0.6954128240195177,2,1,-0.7187454693270836,3,-0.4364357804719845,0,0
0,-0.48857163650053714,2,0,0.287965753088629,0,2,0.052280634896496016,1,0,-0.7472929962930807,1,-0.5728860896783482,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
1,2.3056855566567815,2,4,-0.04850197232608385,0,3,0.9421637820708985,2,0,1.053413018870969,0,-0.6634788692281958,2,1,1.045047093438766,2,-0.4364357804719845,0,0
1,0.2734985070878224,2,3,0.43467915504921567,4,2,-1.727485659452309,1,0,1.053413018870969,1,1.1483767217687555,2,1,-0.7187454693270836,1,-0.4364357804719845,1,0
3,3.321779081441261,4,0,3.9546779954556386,4,4,-0.8376025122779064,2,0,1.053413018870969,3,2.507268415016469,0,2,-0.7187454693270836,3,-0.4364357804719845,1,0
2,0.2734985070878224,4,9,-0.7165719276823268,3,2,-0.8376025122779064,0,0,1.053413018870969,0,0.0612633671705847,2,1,1.045047093438766,2,-0.4364357804719845,1,0
3,-0.742595017696657,4,4,-0.9983963962443722,2,4,0.9421637820708985,2,0,1.053413018870969,1,0.6048200444696701,2,1,1.045047093438766,2,2.29128784747792,1,0
